raw_text,hasil_preprocessing,token_count
"Gimana gak sakit?

- Rupiah Anjlok ke 17.300, padahal target Presiden Rp 5.000
- Mengatur uang 335 Triliun untuk MBG tanpa jaminan yang jelas bagi keuangan negara
- BGN tiba2 Impor 25.000 Motor listrik tanpa sepengetahuan Purbaya
- Bank HIMBARA disuruh memfasilitasi kredit MBG https://t.co/kz0QBCBpgI",gimana gak akit  - rupiah anjlok ke   padahal target preiden rp  - atur uang triliun untuk mbg tanpa jamin yang jela bagi uang negara - bgn tiba impor  motor litrik tanpa epengetahuan purbaya - bank himbara diuruh memfailitai kredit mbg,45
"@Stakof Gunanya demo buat apa ❓
Kalau ada demo rupiah jadi menguat??", stakof guna demo buat apa  kalau ada demo rupiah jadi kuat  ,15
"@tanyarlfes Jangan… semakin banyak peredaran usd di indonesia, makin jelek kurs rupiah….", tanyarlfe jangan emakin banyak edar ud di indoneia  makin jelek kur rupiah ,15
"@panjisa82076329 Aku tergantung paketnya...haha
Kadang ada barang yg dibeli cuman buat genapin harga dan harganya murah dibawah seribu rupiah, barangnya gw taruh aja gak dibuka😅", panjia aku gantung paket  haha kadang ada barang yg beli cuman buat genapin harga dan harga murah bawah eribu rupiah  barang gw taruh aja gak buka,29
"@teratubeauty @womanfeeds_id Kak kenapa harga naik2 terus yaaa, ini yg bermasalah akun ku yg ngga pernah dapet diskon tetaru atau emang harganya naik terusss, cape bangettt 😭😭", teratubeauty  womanfeed id kak kenapa harga naik teru yaaa  ini yg bermaalah akun ku yg ngga pernah dapet dikon tetaru atau emang harga naik teru  cape bangettt ,31
@tebakakuapa @SarjanaEksu Short rupiah?, tebakakuapa  sarjanaeku short rupiah ,7
@phqainon Tunggu harga rupiah naik balik., phqainon tunggu harga rupiah naik balik ,8
"@usrnamess @MahendraHalby @OnefootballM Ya makanya, kan gua bilang karena duit rupiah melemah semua serasa mahal. Intinya presiden pepek apa lo", urname  mahendrahalby  onefootballm ya makanya  kan gua bilang karena duit rupiah lemah emua eraa mahal  inti preiden pepek apa lo,25
"‼️Help rt‼️
Wts -want to sell
Cat2 day1
- (4juta rupiah)(website price +jastip)
Reason :can't go bcs i go day2 🤧
Jastip i kakak@tikatisani 

#wtsjnjm #wtbjnjm #jnjm #fanmeetingjnjmdualityinjkt https://t.co/GnXkHrwLnq",help rt wt -want ell cat day -  juta rupiah   webite price jatip  reaon  ca n t go bc go day  jatip kakak  tikatiani  wtjnjm  wtbjnjm  jnjm  fanmeetingjnjmdualityinjkt,38
Harga Biodiesel dan Bioetanol Mei 2026 Resmi Naik https://t.co/mB4hnRjdFA,harga biodieel dan bioetanol mei remi naik,7
